service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
redshift,aws.redshift.endpoint_authorization.rbac_least_privilege,AllowedAllVPCs,item.AllowedAllVPCs,equals,False,False,False,False,
redshift,aws.redshift.endpoint_authorization.rbac_least_privilege,AllowedVPCs,item.AllowedVPCs,exists,,False,False,False,
redshift,aws.redshift.cluster.private_networking_enforced,ClusterSubnetGroupName,item.ClusterSubnetGroupName,exists,,False,False,False,
redshift,aws.redshift.cluster.private_networking_enforced,PubliclyAccessible,item.PubliclyAccessible,equals,False,False,False,False,
redshift,aws.redshift.cluster.private_networking_enforced,VpcSecurityGroups.Status,item.VpcSecurityGroups.Status,equals,active,False,False,False,
redshift,aws.redshift.hsm_client_certificate.certificate_trusted_issuer_verified,HsmClientCertificateIdentifier,item.HsmClientCertificateIdentifier,exists,,False,False,False,
redshift,aws.redshift.cluster.tls_min_1_2_enforced,ClusterParameterGroups.ParameterGroupName,item.ClusterParameterGroups.ParameterGroupName,equals,require_ssl,False,False,False,
redshift,aws.redshift.cluster.tls_min_1_2_enforced,ClusterParameterGroups.ParameterGroupFamily,item.ClusterParameterGroups.ParameterGroupFamily,equals,1.2,False,False,False,
redshift,aws.redshift.securitygroup.security_egress_restricted,IPRanges,item.IPRanges,not_equals,0.0.0.0/0,False,False,False,
redshift,aws.redshift.securitygroup.security_no_0_ingress_configured,IPRanges.CIDRIP,item.IPRanges.CIDRIP,not_equals,0.0.0.0/0,False,False,False,
redshift,aws.redshift.securitygroup.security_no_0_ingress_on_db_ports_configured,IPRanges,item.IPRanges,not_equals,0.0.0.0/0,False,False,False,
redshift,aws.redshift.securitygroup.security_no_0_ingress_on_db_ports_configured,IPRanges,item.IPRanges,exists,,False,False,False,
redshift,aws.redshift.cluster.public_access_configured,PubliclyAccessible,item.PubliclyAccessible,equals,False,False,False,False,
redshift,aws.redshift.user.iam_auth_preferred_configured,IamRoles,item.IamRoles,exists,,False,False,False,
redshift,aws.redshift.cluster.encryption_at_rest_cmek_configured,Encrypted,item.Encrypted,equals,True,False,False,False,
redshift,aws.redshift.cluster.encryption_at_rest_cmek_configured,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
redshift,aws.redshift.cluster.maintenance_settings_configured,PreferredMaintenanceWindow,item.PreferredMaintenanceWindow,exists,,False,False,False,
redshift,aws.redshift.cluster.maintenance_settings_configured,PendingModifiedValues,item.PendingModifiedValues,exists,,False,False,False,
redshift,aws.redshift.snapshot.encryption_at_rest_enabled,Encrypted,item.Encrypted,equals,True,False,False,False,
redshift,aws.redshift.snapshot.redshift_cross_account_sharing_restricted,AccountsWithRestoreAccess,item.AccountsWithRestoreAccess,equals,[],False,False,False,
redshift,aws.redshift.snapshot.not_publicly_shared_configured,Encrypted,item.Encrypted,equals,True,False,False,False,
redshift,aws.redshift.snapshot.not_publicly_shared_configured,AccountsWithRestoreAccess,item.AccountsWithRestoreAccess,equals,[],False,False,False,
redshift,aws.redshift.event_subscription.redshift_destination_least_privilege,SourceType,item.SourceType,equals,redshift,True,False,False,"cluster, cluster-parameter-group, cluster-security-group, cluster-snapshot, scheduled-action"
redshift,aws.redshift.event_subscription.redshift_destination_least_privilege,Enabled,item.Enabled,equals,True,False,False,False,
redshift,aws.redshift.event_subscription.redshift_destination_least_privilege,EventCategoriesList,item.EventCategoriesList,in,"['configuration', 'management', 'monitoring', 'security']",False,False,False,
redshift,aws.redshift.parametergroup.tls_required,ClusterParameterGroups.ParameterGroupName,item.ClusterParameterGroups.ParameterGroupName,equals,require_ssl,False,False,False,
redshift,aws.redshift.parametergroup.tls_required,ClusterParameterGroups.ParameterGroupFamily,item.ClusterParameterGroups.ParameterGroupFamily,equals,True,False,False,False,
redshift,aws.redshift.parametergroup.redshift_insecure_features_disabled_if_applicable_configured,ParameterGroupName,item.ParameterGroupName,equals,require_ssl,False,False,False,
redshift,aws.redshift.parametergroup.redshift_insecure_features_disabled_if_applicable_configured,ParameterGroupFamily,item.ParameterGroupFamily,equals,True,False,False,False,
redshift,aws.redshift.parametergroup.redshift_insecure_features_disabled_if_applicable_configured,ParameterGroupName,item.ParameterGroupName,equals,enable_user_activity_logging,False,False,False,
redshift,aws.redshift.parametergroup.redshift_insecure_features_disabled_if_applicable_configured,ParameterGroupFamily,item.ParameterGroupFamily,equals,True,False,False,False,
redshift,aws.redshift.cluster.audit_logging_configured,LoggingEnabled,item.LoggingEnabled,equals,True,False,False,False,
redshift,aws.redshift.cluster.audit_logging_configured,BucketName,item.BucketName,exists,,False,False,False,
redshift,aws.redshift.cluster.audit_logging_configured,S3KeyPrefix,item.S3KeyPrefix,exists,,False,False,False,
redshift,aws.redshift.cluster.encryption_at_rest_enabled,Encrypted,item.Encrypted,equals,True,False,False,False,
redshift,aws.redshift.cluster.encryption_at_rest_enabled,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
redshift,aws.redshift.user.redshift_no_unused_or_default_supers_configured,MasterUsername,item.MasterUsername,not_equals,awsuser,False,False,False,
redshift,aws.redshift.user.redshift_no_unused_or_default_supers_configured,ClusterStatus,item.ClusterStatus,equals,available,True,False,False,"Active, Authorized, CANCELED, ConnectionFailure, FAILED, IN_PROGRESS, Inactive, PENDING, REQUESTED, RETRYING, Revoking, RuntimeFailure, SUCCEEDED, active, creating, deleting, failed, modifying, needs_attention, syncing"
redshift,aws.redshift.snapshot.redshift_cross_region_copy_encrypted,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
redshift,aws.redshift.snapshot.redshift_cross_region_copy_encrypted,Encrypted,item.Encrypted,equals,True,False,False,False,
redshift,aws.redshift.parametergroup.logging_enabled,ParameterGroupName,item.ParameterGroupName,equals,enable_user_activity_logging,False,False,False,
redshift,aws.redshift.parametergroup.logging_enabled,Description,item.Description,equals,True,False,False,False,
redshift,aws.redshift.endpointaccess.access_private_only_configured,VpcEndpoint,item.VpcEndpoint,equals,available,False,False,False,
redshift,aws.redshift.securitygroup.security_only_required_ports,IPRanges,item.IPRanges,exists,,False,False,False,
redshift,aws.redshift.snapshot.kms_key_policy_least_privilege,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
redshift,aws.redshift.snapshot.kms_key_policy_least_privilege,KmsKeyId,item.KmsKeyId,equals,arn:aws:kms:region:account-id:key/key-id,False,False,False,
redshift,aws.redshift.cluster.automatic_upgrades_configured,ClusterParameterGroups.ParameterGroupName,item.ClusterParameterGroups.ParameterGroupName,equals,auto_upgrade,False,False,False,
redshift,aws.redshift.cluster.automatic_upgrades_configured,ClusterParameterGroups.ParameterGroupFamily,item.ClusterParameterGroups.ParameterGroupFamily,equals,True,False,False,False,
redshift,aws.redshift.hsm_client_certificate.certificate_valid,HsmClientCertificateIdentifier,item.HsmClientCertificateIdentifier,exists,,False,False,False,
bedrock,aws.bedrock.model.bedrock_artifact_encrypted_at_rest,modelKmsKeyArn,item.modelKmsKeyArn,exists,,False,False,False,
bedrock,aws.bedrock.model.bedrock_image_scan_passed_configured,loggingConfig.imageDataDeliveryEnabled,item.loggingConfig.imageDataDeliveryEnabled,equals,true,False,False,False,
bedrock,aws.bedrock.model.bedrock_kms_cmk_used_configured,modelKmsKeyArn,item.modelKmsKeyArn,exists,,False,False,False,
bedrock,aws.bedrock.model.bedrock_package_approved_configured,guardrailArn,item.guardrailArn,exists,,False,False,False,
bedrock,aws.bedrock.model.bedrock_package_approved_configured,guardrailId,item.guardrailId,exists,,False,False,False,
bedrock,aws.bedrock.model.execution_role_least_privilege,roleArn,item.roleArn,exists,,False,False,False,
bedrock,aws.bedrock.model.kms_encryption_enabled,modelKmsKeyArn,item.modelKmsKeyArn,exists,,False,False,False,
bedrock,aws.bedrock.resource.model_invocation_logging_enabled,loggingConfig.cloudWatchConfig,item.loggingConfig.cloudWatchConfig,exists,,False,False,False,
bedrock,aws.bedrock.resource.model_invocation_logging_enabled,loggingConfig.s3Config,item.loggingConfig.s3Config,exists,,False,False,False,
bedrock,aws.bedrock.resource.model_invocation_logging_enabled,loggingConfig.textDataDeliveryEnabled,item.loggingConfig.textDataDeliveryEnabled,equals,true,False,False,False,
bedrock,aws.bedrock.resource.model_invocation_logging_enabled,loggingConfig.imageDataDeliveryEnabled,item.loggingConfig.imageDataDeliveryEnabled,equals,true,False,False,False,
bedrock,aws.bedrock.resource.model_invocation_logging_enabled,loggingConfig.embeddingDataDeliveryEnabled,item.loggingConfig.embeddingDataDeliveryEnabled,equals,true,False,False,False,
bedrock,aws.bedrock.resource.model_invocation_logging_enabled,loggingConfig.videoDataDeliveryEnabled,item.loggingConfig.videoDataDeliveryEnabled,equals,true,False,False,False,
bedrock,aws.bedrock.resource.model_invocation_logs_encryption_enabled,loggingConfig.cloudWatchConfig,item.loggingConfig.cloudWatchConfig,exists,,False,False,False,
bedrock,aws.bedrock.resource.model_invocation_logs_encryption_enabled,loggingConfig.s3Config,item.loggingConfig.s3Config,exists,,False,False,False,
wellarchitected,aws.wellarchitected.workload.wellarchitected_no_high_or_medium_risks_configured,RiskCounts.HIGH,item.RiskCounts.HIGH,equals,0,False,False,False,
wellarchitected,aws.wellarchitected.workload.wellarchitected_no_high_or_medium_risks_configured,RiskCounts.MEDIUM,item.RiskCounts.MEDIUM,equals,0,False,False,False,
ebs,aws.ebs.snapshot.ebs_cmk_cmek_configured,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.snapshot.ebs_cmk_cmek_configured,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
ebs,aws.ebs.snapshot.ebs_cross_region_copy_encrypted,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.snapshot.ebs_cross_region_copy_encrypted,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
ebs,aws.ebs.snapshot.ebs_s_encrypted,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.snapshot.encryption_at_rest_enabled,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.snapshot.not_public_configured,CreateVolumePermissions,item.CreateVolumePermissions,not_exists,,False,False,False,
ebs,aws.ebs.snapshot.s_not_public_configured,SnapshotId,item.SnapshotId,exists,,False,False,False,
ebs,aws.ebs.snapshot.s_not_public_configured,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.snapshot.snapshots_encrypted,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.snapshot.snapshots_not_public_configured,CreateVolumePermissions,item.CreateVolumePermissions,not_exists,,False,False,False,
ebs,aws.ebs.volume.backup_configured,VolumeId,item.VolumeId,exists,,False,False,False,
ebs,aws.ebs.volume.backup_configured,Tags,item.Tags,exists,,False,False,False,
ebs,aws.ebs.volume.ebs_cmk_cmek_configured,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.volume.ebs_cmk_cmek_configured,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
ebs,aws.ebs.volume.encryption_at_rest_enabled,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.volume.snapshots_encrypted,Encrypted,item.Encrypted,equals,True,False,False,False,
ebs,aws.ebs.volume.snapshots_not_public_configured,SnapshotId,item.SnapshotId,exists,,False,False,False,
ebs,aws.ebs.volume.snapshots_not_public_configured,Encrypted,item.Encrypted,equals,True,False,False,False,
timestream-query,aws.timestream.resource.timestream_ingestion_secure_protocol_configured,compliant,item.compliant,equals,True,False,False,False,
timestream-query,aws.timestream.database.check_encryption_at_rest_enabled,encryption.encryption_enabled,encryption.encryption_enabled,equals,True,False,False,False,
timestream-query,aws.timestream.resource.security_configuration_compliance_configured,compliant,item.compliant,equals,True,False,False,False,
timestream-query,aws.timestream.resource.cloudwatch_monitoring_and_alerting_enabled,logging.logging_enabled,logging.logging_enabled,equals,True,False,False,False,
timestream-query,aws.timestream.database.encryption_at_rest_enabled,encryption.encryption_enabled,encryption.encryption_enabled,equals,True,False,False,False,
timestream-query,aws.timestream.table.require_tls_in_transit_configured,in_vpc,item.in_vpc,equals,True,False,False,False,
timestream-query,aws.timestream.database.require_tls_in_transit_configured,in_vpc,item.in_vpc,equals,True,False,False,False,
timestream-query,aws.timestream.table.deletion_protection_enabled,compliant,item.compliant,equals,True,False,False,False,
timestream-query,aws.timestream.database.iam_or_managed_identity_auth_enabled_if_supported,is_public,item.is_public,equals,False,False,False,False,
timestream-query,aws.timestream.table.private_network_only_if_supported,is_public,item.is_public,equals,False,False,False,False,
timestream-query,aws.timestream.table.iam_or_managed_identity_auth_enabled_if_supported,is_public,item.is_public,equals,False,False,False,False,
timestream-query,aws.timestream.resource.iam_fine_grained_access_control_enabled,is_public,item.is_public,equals,False,False,False,False,
timestream-query,aws.timestream.table.public_access_disabled,is_public,item.is_public,equals,False,False,False,False,
timestream-query,aws.timestream.database.public_access_disabled,is_public,item.is_public,equals,False,False,False,False,
timestream-query,aws.timestream.resource.cloudtrail_management_and_data_logging_enabled,logging.logging_enabled,logging.logging_enabled,equals,True,False,False,False,
timestream-query,aws.timestream.database.deletion_protection_enabled,compliant,item.compliant,equals,True,False,False,False,
timestream-query,aws.timestream.table.rbac_least_privilege,is_public,item.is_public,equals,False,False,False,False,
timestream-query,aws.timestream.table.encryption_at_rest_enabled,encryption.encryption_enabled,encryption.encryption_enabled,equals,True,False,False,False,
timestream,aws.timestream.resource.timestream_ingestion_secure_protocol_configured,Address,item.Address,contains,https,False,False,False,
timestream,aws.timestream.database.check_encryption_at_rest_enabled,ComputeMode,item.ComputeMode,exists,,True,False,True,"ON_DEMAND, PROVISIONED"
timestream,aws.timestream.resource.security_configuration_compliance_configured,Address,item.Address,exists,,False,False,False,
timestream,aws.timestream.resource.security_configuration_compliance_configured,CachePeriodInMinutes,item.CachePeriodInMinutes,greater_than,60,False,False,False,
timestream,aws.timestream.resource.cloudwatch_monitoring_and_alerting_enabled,Address,item.Address,exists,,False,False,False,
timestream,aws.timestream.resource.cloudwatch_monitoring_and_alerting_enabled,CachePeriodInMinutes,item.CachePeriodInMinutes,exists,,False,False,False,
timestream,aws.timestream.database.encryption_at_rest_enabled,ComputeMode,item.ComputeMode,equals,PROVISIONED,True,True,True,"ON_DEMAND, PROVISIONED"
timestream,aws.timestream.table.require_tls_in_transit_configured,Address,item.Address,contains,https://,False,False,False,
timestream,aws.timestream.database.require_tls_in_transit_configured,Address,item.Address,contains,https,False,False,False,
timestream,aws.timestream.table.deletion_protection_enabled,Key,item.Key,equals,DeletionProtectionEnabled,False,False,False,
timestream,aws.timestream.table.deletion_protection_enabled,Value,item.Value,equals,true,False,False,False,
timestream,aws.timestream.database.iam_or_managed_identity_auth_enabled_if_supported,ComputeMode,item.ComputeMode,equals,PROVISIONED,True,True,True,"ON_DEMAND, PROVISIONED"
timestream,aws.timestream.table.private_network_only_if_supported,Address,item.Address,exists,,False,False,False,
timestream,aws.timestream.table.private_network_only_if_supported,CachePeriodInMinutes,item.CachePeriodInMinutes,exists,,False,False,False,
timestream,aws.timestream.table.iam_or_managed_identity_auth_enabled_if_supported,ComputeMode,item.ComputeMode,equals,PROVISIONED,True,True,True,"ON_DEMAND, PROVISIONED"
timestream,aws.timestream.resource.iam_fine_grained_access_control_enabled,ComputeMode,item.ComputeMode,equals,AUTO,True,False,False,"ON_DEMAND, PROVISIONED"
timestream,aws.timestream.table.public_access_disabled,Address,item.Address,exists,,False,False,False,
timestream,aws.timestream.database.public_access_disabled,Address,item.Address,exists,,False,False,False,
timestream,aws.timestream.resource.cloudtrail_management_and_data_logging_enabled,ComputeMode,item.ComputeMode,equals,AUTO,True,False,False,"ON_DEMAND, PROVISIONED"
timestream,aws.timestream.resource.cloudtrail_management_and_data_logging_enabled,ProvisionedCapacity,item.ProvisionedCapacity,greater_than,1,False,False,False,
timestream,aws.timestream.database.deletion_protection_enabled,Key,item.Key,equals,DeletionProtectionEnabled,False,False,False,
timestream,aws.timestream.database.deletion_protection_enabled,Value,item.Value,equals,true,False,False,False,
timestream,aws.timestream.table.rbac_least_privilege,Key,item.Key,equals,AccessPolicy,False,False,False,
timestream,aws.timestream.table.rbac_least_privilege,Value,item.Value,equals,least_privilege_policy,False,False,False,
timestream,aws.timestream.table.encryption_at_rest_enabled,KmsKeyId,item.KmsKeyId,not_equals,,False,False,False,
sqs,aws.sqs.queue.private_network_only_if_supported,QueueArn,item.QueueArn,exists,,False,False,False,
sqs,aws.sqs.queue.private_network_only_if_supported,Policy,item.Policy,exists,,False,False,False,
sqs,aws.sqs.queue.private_network_only_if_supported,RedrivePolicy,item.RedrivePolicy,exists,,False,False,False,
sqs,aws.sqs.queue.cross_account_send_receive_restricted,Policy,item.Policy,exists,,False,False,False,
sqs,aws.sqs.queue.cross_account_send_receive_restricted,Policy,item.Policy,not_contains,AWS,False,False,False,
sqs,aws.sqs.queues_not_publicly_accessible.queues_not_publicly_accessible_configured,Policy,item.Policy,not_contains,*,False,False,False,
sqs,aws.sqs.queue.encryption_at_rest_enabled,KmsMasterKeyId,item.KmsMasterKeyId,exists,,False,False,False,
sqs,aws.sqs.queue.encryption_at_rest_enabled,SqsManagedSseEnabled,item.SqsManagedSseEnabled,equals,true,False,False,False,
sqs,aws.sqs.queue.auth_required,Policy,item.Policy,exists,,False,False,False,
sqs,aws.sqs.resource.queues_server_side_encryption_enabled,SqsManagedSseEnabled,item.SqsManagedSseEnabled,equals,true,False,False,False,
elb,aws.elb.desync.elb_mitigation_mode_configured,AdditionalAttributes,item.AdditionalAttributes,exists,,False,False,False,
elb,aws.elb.loadbalancer.waf_attached_if_supported,LoadBalancerName,item.LoadBalancerName,exists,,False,False,False,
elb,aws.elb.logging.access_logging_enabled,LoadBalancerAttributes.AccessLog.Enabled,item.LoadBalancerAttributes.AccessLog.Enabled,equals,true,False,False,False,
elb,aws.elb.loadbalancer.access_logs_enabled,LoadBalancerAttributes.AccessLog.Enabled,item.LoadBalancerAttributes.AccessLog.Enabled,equals,true,False,False,False,
elb,aws.elb.loadbalancer.listener_loadbalancer_secure_listener_protocols_configured,ListenerDescriptions[].Listener.Protocol,item.ListenerDescriptions[].Listener.Protocol,in,"['HTTPS', 'SSL']",False,False,False,
elb,aws.elb.loadbalancer.listener_tls_min_1_2_configured,ListenerDescriptions[].Listener.Protocol,item.ListenerDescriptions[].Listener.Protocol,equals,HTTPS,False,False,False,
elb,aws.elb.loadbalancer.listener_tls_min_1_2_configured,ListenerDescriptions[].Listener.SSLCertificateId,item.ListenerDescriptions[].Listener.SSLCertificateId,exists,,False,False,False,
elb,aws.elb.loadbalancer.valid_certificate_enabled,ListenerDescriptions[].Listener.SSLCertificateId,item.ListenerDescriptions[].Listener.SSLCertificateId,exists,,False,False,False,
elb,aws.elb.internetfacing.elb_internet_facing_configured,Scheme,item.Scheme,equals,internet-facing,True,True,True,"internal, internet-facing"
elb,aws.elb.isinmultipleaz.elb_is_in_multiple_az_configured,AvailabilityZones,item.AvailabilityZones,greater_than,1,False,False,False,
elb,aws.elb.listener.ssl_tls_enforced,ListenerDescriptions[].Listener.Protocol,item.ListenerDescriptions[].Listener.Protocol,in,"['HTTPS', 'SSL']",False,False,False,
elb,aws.elb.ssllisteners.ssl_listeners_configured,ListenerDescriptions[].Listener.Protocol,item.ListenerDescriptions[].Listener.Protocol,in,"['HTTPS', 'SSL']",False,False,False,
elb,aws.elb.insecure_ssl_ciphers.insecure_ssl_ciphers_configured,ListenerDescriptions[].Listener.Protocol,item.ListenerDescriptions[].Listener.Protocol,equals,HTTPS,False,False,False,
elb,aws.elb.insecure_ssl_ciphers.insecure_ssl_ciphers_configured,ListenerDescriptions[].Listener.SSLCertificateId,item.ListenerDescriptions[].Listener.SSLCertificateId,exists,,False,False,False,
elb,aws.elb.resource.logging_enabled,LoadBalancerAttributes.AccessLog.Enabled,item.LoadBalancerAttributes.AccessLog.Enabled,equals,true,False,False,False,
fsx,aws.fsx.filesystem.encryption_at_rest_enabled,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
fsx,aws.fsx.filesystem.kms_key_policy_least_privilege,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
fsx,aws.fsx.filesystem.private_network_only_configured,NetworkType,item.NetworkType,equals,PRIVATE,True,False,False,"DUAL, IPV4"
fsx,aws.fsx.filesystem.snapshots_enabled,Lifecycle,item.Lifecycle,equals,AVAILABLE,True,True,True,"AVAILABLE, COPYING, CREATING, DELETED, FAILED, PENDING, TRANSFERRING"
fsx,aws.fsx.resource.backup_enabled,Lifecycle,item.Lifecycle,equals,AVAILABLE,True,True,True,"AVAILABLE, COPYING, CREATING, DELETED, FAILED, PENDING, TRANSFERRING"
fsx,aws.fsx.resource.file_system_copy_tags_to_backups_enabled,WindowsConfiguration.CopyTagsToBackups,item.WindowsConfiguration.CopyTagsToBackups,equals,True,False,False,False,
fsx,aws.fsx.resource.file_system_copy_tags_to_volumes_enabled,WindowsConfiguration.CopyTagsToVolumes,item.WindowsConfiguration.CopyTagsToVolumes,equals,True,False,False,False,
fsx,aws.fsx.resource.fsx_windows_file_system_multi_az_enabled,WindowsConfiguration.DeploymentType,item.WindowsConfiguration.DeploymentType,in,"['MULTI_AZ_1', 'MULTI_AZ_2']",False,False,False,
workspaces,aws.workspaces.resource.directory_check_web_access_disabled,WorkspaceAccessProperties.DeviceTypeWeb,item.WorkspaceAccessProperties.DeviceTypeWeb,equals,DENY,False,False,False,
workspaces,aws.workspaces.restapi.public_access_restricted,RootVolumeEncryptionEnabled,item.RootVolumeEncryptionEnabled,equals,true,False,False,False,
workspaces,aws.workspaces.restapi.public_access_restricted,UserVolumeEncryptionEnabled,item.UserVolumeEncryptionEnabled,equals,true,False,False,False,
workspaces,aws.workspaces.volume.encryption_enabled,RootVolumeEncryptionEnabled,item.RootVolumeEncryptionEnabled,equals,true,False,False,False,
workspaces,aws.workspaces.volume.encryption_enabled,UserVolumeEncryptionEnabled,item.UserVolumeEncryptionEnabled,equals,true,False,False,False,
workspaces,aws.workspaces.resource.workspaces_directory_enable_maintenance_mode_configured,WorkspaceCreationProperties.EnableWorkDocs,item.WorkspaceCreationProperties.EnableWorkDocs,equals,true,False,False,False,
directoryservice,aws.directoryservice.resource.directoryservice_directory_log_forwarding_enabled,DirectoryId,item.DirectoryId,exists,,False,False,False,
directoryservice,aws.directoryservice.resource.directoryservice_directory_log_forwarding_enabled,LogGroupName,item.LogGroupName,exists,,False,False,False,
directoryservice,aws.directoryservice.resource.supported_mfa_radius_enabled,RadiusSettings,item.RadiusSettings,exists,,False,False,False,
directoryservice,aws.directoryservice.resource.supported_mfa_radius_enabled,RadiusStatus,item.RadiusStatus,equals,Completed,True,True,True,"Completed, Creating, Failed"
ds,aws.directoryservice.resource.supported_mfa_radius_enabled,compliant,item.compliant,equals,True,False,False,False,
ds,aws.directoryservice.resource.directoryservice_directory_log_forwarding_enabled,logging.logging_enabled,logging.logging_enabled,equals,True,False,False,False,
ecs,aws.ecs.resource.task_definition_logging_enabled,taskDefinition.containerDefinitions[].logConfiguration,item.taskDefinition.containerDefinitions[].logConfiguration,exists,,False,False,False,
ecs,aws.ecs.resource.task_definitions_logging_enabled,taskDefinition.containerDefinitions[].logConfiguration,item.taskDefinition.containerDefinitions[].logConfiguration,exists,,False,False,False,
ecs,aws.ecs.task_definitions_logging_block_mode.task_definitions_logging_block_mode_configured,value,item.value,equals,block,False,False,False,
ecs,aws.ecs.resource.task_sets_assign_public_ip_disabled,networkConfiguration.awsvpcConfiguration.assignPublicIp,item.networkConfiguration.awsvpcConfiguration.assignPublicIp,equals,DISABLED,False,False,False,
ecs,aws.ecs.container_instance.no_privileged_containers_configured,taskDefinition.containerDefinitions[].privileged,item.taskDefinition.containerDefinitions[].privileged,equals,False,False,False,False,
ecs,aws.ecs.container_instance.container_read_only_root_filesystem_configured,taskDefinition.containerDefinitions[].readonlyRootFilesystem,item.taskDefinition.containerDefinitions[].readonlyRootFilesystem,equals,True,False,False,False,
ecs,aws.ecs.container_instance.container_env_no_plaintext_secrets_configured,taskDefinition.containerDefinitions[].secrets,item.taskDefinition.containerDefinitions[].secrets,exists,,False,False,False,
ecs,aws.ecs.task_definition_image_source_verification.task_ecs_task_definition_image_source_verification_configured,taskDefinition.containerDefinitions[].image,item.taskDefinition.containerDefinitions[].image,exists,,False,False,False,
storagegateway,aws.storagegateway.volume.snapshots_encrypted,VolumeARN,item.VolumeARN,exists,,False,False,False,
storagegateway,aws.storagegateway.volume.snapshots_encrypted,VolumeId,item.VolumeId,exists,,False,False,False,
storagegateway,aws.storagegateway.volume.kms_key_policy_least_privilege,VolumeARN,item.VolumeARN,exists,,False,False,False,
storagegateway,aws.storagegateway.gateway.snapshots_enabled,VolumeARN,item.VolumeARN,exists,,False,False,False,
storagegateway,aws.storagegateway.volume.encryption_at_rest_enabled,VolumeARN,item.VolumeARN,exists,,False,False,False,
storagegateway,aws.storagegateway.volume.snapshots_enabled,VolumeARN,item.VolumeARN,exists,,False,False,False,
storagegateway,aws.storagegateway.gateway.private_network_only_configured,GatewayARN,item.GatewayARN,exists,,False,False,False,
storagegateway,aws.storagegateway.gateway.private_network_only_configured,GatewayOperationalState,item.GatewayOperationalState,equals,ACTIVE,False,False,False,
storagegateway,aws.storagegateway.gateway.kms_key_policy_least_privilege,GatewayARN,item.GatewayARN,exists,,False,False,False,
storagegateway,aws.storagegateway.volume.storagegateway_cmk_cmek_configured,KMSKey,item.KMSKey,exists,,False,False,False,
storagegateway,aws.storagegateway.resource.fileshare_encryption_enabled,KMSEncrypted,item.KMSEncrypted,equals,True,False,False,False,
storagegateway,aws.storagegateway.gateway.encryption_at_rest_enabled,GatewayARN,item.GatewayARN,exists,,False,False,False,
storagegateway,aws.storagegateway.gateway.encryption_at_rest_enabled,GatewayType,item.GatewayType,exists,,False,False,False,
storagegateway,aws.storagegateway.gateway.encryption_at_rest_enabled,GatewayOperationalState,item.GatewayOperationalState,equals,ACTIVE,False,False,False,
storagegateway,aws.storagegateway.volume.private_network_only_configured,VolumeType,item.VolumeType,equals,gp2,False,False,False,
storagegateway,aws.storagegateway.volume.private_network_only_configured,VolumeAttachmentStatus,item.VolumeAttachmentStatus,equals,attached,True,False,False,"COMPLETE, FAILED, PENDING"
dynamodb,aws.dynamodb.accelerator.cluster_encryption_enabled,SSEDescription,item.SSEDescription,exists,true,False,False,False,
dynamodb,aws.dynamodb.cluster.dynamodb_multi_az_configured,Replicas,item.Replicas,exists,,True,False,True,"ACTIVE, ARCHIVED, ARCHIVING, CREATING, CREATION_FAILED, DELETING, INACCESSIBLE_ENCRYPTION_CREDENTIALS, REGION_DISABLED, REPLICATION_NOT_AUTHORIZED, UPDATING"
dynamodb,aws.dynamodb.cluster.encryption_enabled,SSEDescription,item.SSEDescription,exists,,False,False,False,
dynamodb,aws.dynamodb.cluster.in_transit_encryption_enabled,SSEDescription,item.SSEDescription,exists,,False,False,False,
dynamodb,aws.dynamodb.globaltable.cross_region_replication_encrypted,ReplicationGroup,item.ReplicationGroup,exists,,False,False,False,
dynamodb,aws.dynamodb.globaltable.encryption_at_rest_all_regions_configured,SSEDescription.Status,item.SSEDescription.Status,equals,ENABLED,False,False,False,
dynamodb,aws.dynamodb.globaltable.encryption_at_rest_all_regions_configured,SSEDescription.SSEType,item.SSEDescription.SSEType,in,"['KMS', 'AES256']",False,False,False,
dynamodb,aws.dynamodb.globaltable.table_pitr_enabled_if_supported,PointInTimeRecoveryDescription.PointInTimeRecoveryStatus,item.PointInTimeRecoveryDescription.PointInTimeRecoveryStatus,equals,ENABLED,False,False,False,
dynamodb,aws.dynamodb.resource.backup_enabled,ContinuousBackupsStatus,item.ContinuousBackupsStatus,equals,ENABLED,True,True,True,"DISABLED, ENABLED"
